# Created by team Southern on 2018-12-12-09hr-08m
# [s], , [m], [m], [m/s], [m/s], [Pa], [Kg/(m^3)], [bool]
Time, ID, R_x, R_y, V_x, V_y, Pressure, Density, Boundary
0.11700000000000005,43,-0.6000000000000001,8.4,0.0,0.0,-18.604336581441927,999.9534826674629,1,
0.11700000000000005,44,-0.6000000000000001,9.4,0.0,0.0,-4.061813107541263,999.9898451578739,1,
0.11700000000000005,45,-0.6000000000000001,10.4,0.0,0.0,-0.7558954717268307,999.9981102506073,1,
0.11700000000000005,46,-0.6000000000000001,11.4,0.0,0.0,-0.13761933825533795,999.9996559512992,1,
0.11700000000000005,47,-0.6000000000000001,12.4,0.0,0.0,-0.03273165680717227,999.9999181708379,1,
0.11700000000000005,48,0.3999999999999999,-2.6,0.0,0.0,350.5245724967386,1000.8740163761197,1,
0.11700000000000005,49,0.3999999999999999,-1.6,0.0,0.0,2370.2824867821146,1005.8229915490058,1,
0.11700000000000005,50,0.3999999999999999,-0.6000000000000001,0.0,0.0,8266.778278972532,1019.4896598378872,1,
0.11700000000000005,51,0.4000000000000019,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,7970.27319766198,1018.8281741247878,1,
0.11700000000000005,52,0.4000000000000019,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,2130.902492688921,1005.2440317797269,1,
0.11700000000000005,53,0.4000000000000019,2.329125202499996,3.2918207258247805e-14,-1.2115350000000582,364.25329710607,1000.9081552564658,1,
0.11700000000000005,54,0.4000000000000019,3.329125202499996,3.2918207258247805e-14,-1.2115350000000582,-3.9690213805914407,999.9900771511647,1,
0.11700000000000005,55,0.4000000000000019,4.329125202499997,3.2918207258247805e-14,-1.2115350000000582,-209.13966930101884,999.476328849987,1,
0.11700000000000005,61,0.3999999999999999,10.4,0.0,0.0,-0.41273223579782076,999.9989681662165,1,
0.11700000000000005,62,0.3999999999999999,11.4,0.0,0.0,-0.1160576923136298,999.9997098555167,1,
0.11700000000000005,63,0.3999999999999999,12.4,0.0,0.0,-0.03818918793260399,999.9999045270029,1,
0.11700000000000005,64,1.4,-2.6,0.0,0.0,512.4933849627946,1001.2763359527652,1,
0.11700000000000005,65,1.4,-1.6,0.0,0.0,3128.556195407357,1007.6438547011173,1,
0.11700000000000005,66,1.4,-0.6000000000000001,0.0,0.0,10876.129575750492,1025.2027059523973,1,
0.11700000000000005,67,1.400000000000002,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,10397.334181680268,1024.1686466943952,1,
0.11700000000000005,68,1.400000000000002,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,2720.861817047547,1006.6673038927516,1,
0.11700000000000005,69,1.400000000000002,2.329125202499996,3.2918207258247805e-14,-1.2115350000000582,498.89370589385,1001.2425925510222,1,
0.11700000000000005,70,1.400000000000002,3.329125202499996,3.2918207258247805e-14,-1.2115350000000582,81.94479066816791,1000.2047361830381,1,
0.11700000000000005,71,1.400000000000002,4.329125202499997,3.2918207258247805e-14,-1.2115350000000582,-29.28047305557386,999.9267827370206,1,
0.11700000000000005,77,1.4,10.4,0.0,0.0,-0.08836723349884121,999.9997790817698,1,
0.11700000000000005,78,1.4,11.4,0.0,0.0,-0.05103374465877307,999.9998724155895,1,
0.11700000000000005,79,1.4,12.4,0.0,0.0,-0.0241505684085906,999.999939623568,1,
0.11700000000000005,80,2.4,-2.6,0.0,0.0,586.6184556199044,1001.460134572411,1,
0.11700000000000005,81,2.4,-1.6,0.0,0.0,3325.7596206631997,1008.1141860355984,1,
0.11700000000000005,82,2.4,-0.6000000000000001,0.0,0.0,11342.652819050489,1026.2042770281814,1,
0.11700000000000005,83,2.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,10861.905675909535,1025.1720765053387,1,
0.11700000000000005,84,2.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3041.82528327671,1007.436583219606,1,
0.11700000000000005,85,2.4,2.329125202499996,3.2918207258247805e-14,-1.2115350000000582,717.5562533755096,1001.7843108825898,1,
0.11700000000000005,86,2.4,3.329125202499996,3.2918207258247805e-14,-1.2115350000000582,187.25572368951353,1000.4674831766035,1,
0.11700000000000005,87,2.4,4.329125202499997,3.2918207258247805e-14,-1.2115350000000582,46.9405998310484,1000.1173102064512,1,
0.11700000000000005,93,2.4,10.4,0.0,0.0,-0.021398387760131397,999.999946504022,1,
0.11700000000000005,94,2.4,11.4,0.0,0.0,-0.01633467761052998,999.999959163301,1,
0.11700000000000005,95,2.4,12.4,0.0,0.0,-0.01080212440765901,999.9999729946868,1,
0.11700000000000005,96,3.4,-2.6,0.0,0.0,614.3147114148206,1001.5287575876217,1,
0.11700000000000005,97,3.4,-1.6,0.0,0.0,3383.646080450196,1008.2519959721207,1,
0.11700000000000005,98,3.4,-0.6000000000000001,0.0,0.0,11448.337004702682,1026.4303559369012,1,
0.11700000000000005,99,3.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,11025.338061731269,1025.5236779458328,1,
0.11700000000000005,100,3.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3550.7538659789493,1008.649195613023,1,
0.11700000000000005,109,3.4,10.4,0.0,0.0,-0.005401269571286045,999.9999864968255,1,
0.11700000000000005,110,3.4,11.4,0.0,0.0,-0.00489535989522949,999.9999877615999,1,
0.11700000000000005,111,3.4,12.4,0.0,0.0,-0.004000059318696816,999.9999899998514,1,
0.11700000000000005,112,4.4,-2.6,0.0,0.0,623.6083298769631,1001.5517780666427,1,
0.11700000000000005,113,4.4,-1.6,0.0,0.0,3400.5394931505275,1008.2921927196951,1,
0.11700000000000005,114,4.4,-0.6000000000000001,0.0,0.0,11480.564406917576,1026.4992371756314,1,
0.11700000000000005,115,4.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,11097.741240044126,1025.6792121397416,1,
0.11700000000000005,116,4.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3815.528073020274,1009.2766241466745,1,
0.11700000000000005,125,4.4,10.4,0.0,0.0,-0.0014162950685252848,999.9999964592623,1,
0.11700000000000005,126,4.4,11.4,0.0,0.0,-0.0014336704585409573,999.9999964158238,1,
0.11700000000000005,127,4.4,12.4,0.0,0.0,-0.0013446518438391716,999.9999966383704,1,
0.11700000000000005,128,5.4,-2.6,0.0,0.0,626.5683117048987,1001.559109334355,1,
0.11700000000000005,129,5.4,-1.6,0.0,0.0,3405.6658968637776,1008.3043887537223,1,
0.11700000000000005,130,5.4,-0.6000000000000001,0.0,0.0,11491.767373670595,1026.5231753422972,1,
0.11700000000000005,131,5.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,11126.879717048992,1025.7417665701948,1,
0.11700000000000005,132,5.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3876.149025240621,1009.4199473324461,1,
0.11700000000000005,141,5.4,10.4,0.0,0.0,-0.00038134779778431493,999.9999990466305,1,
0.11700000000000005,142,5.4,11.4,0.0,0.0,-0.0004168134282167557,999.9999989579665,1,
0.11700000000000005,143,5.4,12.4,0.0,0.0,-0.0004278708942706544,999.9999989303228,1,
0.11700000000000005,144,6.4,-2.6,0.0,0.0,627.4975293116825,1001.5614107493232,1,
0.11700000000000005,145,6.4,-1.6,0.0,0.0,3407.30765843027,1008.3082944197265,1,
0.11700000000000005,146,6.4,-0.6000000000000001,0.0,0.0,11495.734904233845,1026.5316522407072,1,
0.11700000000000005,147,6.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,11135.940274829574,1025.7612130951031,1,
0.11700000000000005,148,6.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3891.3177872574042,1009.4557910119861,1,
0.11700000000000005,157,6.4,10.4,0.0,0.0,-0.0001047611331017606,999.9999997380971,1,
0.11700000000000005,158,6.4,11.4,0.0,0.0,-0.00012087197909238512,999.99999969782,1,
0.11700000000000005,159,6.4,12.4,0.0,0.0,-0.0001317387088306532,999.9999996706532,1,
0.11700000000000005,160,7.4,-2.6,0.0,0.0,627.7920563266752,1001.5621402046437,1,
0.11700000000000005,161,7.4,-1.6,0.0,0.0,3407.847924951251,1008.3095796660367,1,
0.11700000000000005,162,7.4,-0.6000000000000001,0.0,0.0,11497.043533899669,1026.5344481247234,1,
0.11700000000000005,163,7.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,11138.595051889639,1025.7669105800876,1,
0.11700000000000005,164,7.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3895.2472444426917,1009.4650750468811,1,
0.11700000000000005,173,7.4,10.4,0.0,0.0,-2.9210101004650824e-05,999.9999999269747,1,
0.11700000000000005,174,7.4,11.4,0.0,0.0,-3.502167444935367e-05,999.9999999124458,1,
0.11700000000000005,175,7.4,12.4,0.0,0.0,-3.973310569449495e-05,999.9999999006673,1,
0.11700000000000005,176,8.4,-2.6,0.0,0.0,627.8867090895471,1001.5623746305491,1,
0.11700000000000005,177,8.4,-1.6,0.0,0.0,3408.024331549596,1008.3099993196164,1,
0.11700000000000005,178,8.4,-0.6000000000000001,0.0,0.0,11497.45473852948,1026.535326652955,1,
0.11700000000000005,179,8.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,11139.356038112133,1025.7685437170794,1,
0.11700000000000005,180,8.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3896.293116906754,1009.467546018517,1,
0.11700000000000005,189,8.4,10.4,0.0,0.0,-8.234080084434936e-06,999.9999999794148,1,
0.11700000000000005,190,8.4,11.4,0.0,0.0,-1.014432982060498e-05,999.9999999746392,1,
0.11700000000000005,191,8.4,12.4,0.0,0.0,-1.1825251888808452e-05,999.9999999704369,1,
0.11700000000000005,192,9.4,-2.6,0.0,0.0,627.9172770103386,1001.5624503378568,1,
0.11700000000000005,193,9.4,-1.6,0.0,0.0,3408.08091098328,1008.3101339161843,1,
0.11700000000000005,194,9.4,-0.6000000000000001,0.0,0.0,11497.58014737269,1026.535594584861,1,
0.11700000000000005,195,9.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,11139.572674455461,1025.769008633059,1,
0.11700000000000005,196,9.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3896.576518125881,1009.4682155741867,1,
0.11700000000000005,205,9.4,10.4,0.0,0.0,-2.33963959317407e-06,999.9999999941509,1,
0.11700000000000005,206,9.4,11.4,0.0,0.0,-2.9381386212889993e-06,999.9999999926547,1,
0.11700000000000005,207,9.4,12.4,0.0,0.0,-3.488720423661107e-06,999.9999999912782,1,
0.11700000000000005,208,10.4,-2.6,0.0,0.0,627.9271115620512,1001.5624746949997,1,
0.11700000000000005,209,10.4,-1.6,0.0,0.0,3408.0987385755207,1008.3101763261435,1,
0.11700000000000005,210,10.4,-0.6000000000000001,0.0,0.0,11497.617720459071,1026.5356748584536,1,
0.11700000000000005,211,10.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,11139.634249939423,1025.7691407779062,1,
0.11700000000000005,212,10.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3896.654318799277,1009.4683993833816,1,
0.11700000000000005,221,10.4,10.4,0.0,0.0,-6.686207143502543e-07,999.9999999983285,1,
0.11700000000000005,222,10.4,11.4,0.0,0.0,-8.5105256175666e-07,999.9999999978724,1,
0.11700000000000005,223,10.4,12.4,0.0,0.0,-1.0233147662574993e-06,999.9999999974417,1,
0.11700000000000005,224,11.4,-2.6,0.0,0.0,627.9302479194346,1001.562482462786,1,
0.11700000000000005,225,11.4,-1.6,0.0,0.0,3408.1042736485933,1008.3101894934955,1,
0.11700000000000005,226,11.4,-0.6000000000000001,0.0,0.0,11497.628857945674,1026.5356986532993,1,
0.11700000000000005,227,11.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,11139.651764242803,1025.76917836468,1,
0.11700000000000005,228,11.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3896.6758860302116,1009.4684503373438,1,
0.11700000000000005,237,11.4,10.4,0.0,0.0,-1.9184653865522705e-07,999.9999999995204,1,
0.11700000000000005,238,11.4,11.4,0.0,0.0,-2.4651392038776976e-07,999.9999999993837,1,
0.11700000000000005,239,11.4,12.4,0.0,0.0,-2.9904967391303217e-07,999.9999999992524,1,
0.11700000000000005,240,12.4,-2.6,0.0,0.0,627.9312375630905,1001.562484913827,1,
0.11700000000000005,241,12.4,-1.6,0.0,0.0,3408.105972290278,1008.310193534384,1,
0.11700000000000005,242,12.4,-0.6000000000000001,0.0,0.0,11497.632138094588,1026.5357056612206,1,
0.11700000000000005,243,12.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,11139.65675411552,1025.7691890732528,1,
0.11700000000000005,244,12.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3896.6819100672014,1009.4684645695138,1,
0.11700000000000005,253,12.4,10.4,0.0,0.0,-5.5289106626332796e-08,999.9999999998618,1,
0.11700000000000005,254,12.4,11.4,0.0,0.0,-7.149836278586008e-08,999.9999999998213,1,
0.11700000000000005,255,12.4,12.4,0.0,0.0,-8.72191208145523e-08,999.999999999782,1,
0.11700000000000005,256,13.4,-2.6,0.0,0.0,627.93154653255,1001.5624856790487,1,
0.11700000000000005,257,13.4,-1.6,0.0,0.0,3408.1064888678525,1008.3101947632671,1,
0.11700000000000005,258,13.4,-0.6000000000000001,0.0,0.0,11497.633100362911,1026.5357077170725,1,
0.11700000000000005,259,13.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,11139.658178578151,1025.7691921302367,1,
0.11700000000000005,260,13.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3896.683602862147,1009.4684685688491,1,
0.11700000000000005,269,13.4,10.4,0.0,0.0,-1.5987211554602254e-08,999.99999999996,1,
0.11700000000000005,270,13.4,11.4,0.0,0.0,-2.0738966099997924e-08,999.9999999999482,1,
0.11700000000000005,271,13.4,12.4,0.0,0.0,-2.5357493882438575e-08,999.9999999999366,1,
0.11700000000000005,272,14.4,-2.6,0.0,0.0,627.9316420565705,1001.5624859156321,1,
0.11700000000000005,273,14.4,-1.6,0.0,0.0,3408.106644848414,1008.3101951343283,1,
0.11700000000000005,274,14.4,-0.6000000000000001,0.0,0.0,11497.63338198221,1026.535708318742,1,
0.11700000000000005,275,14.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,11139.658586064323,1025.769193004727,1,
0.11700000000000005,276,14.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3896.684080911404,1009.4684696982707,1,
0.11700000000000005,285,14.4,10.4,0.0,0.0,-4.529709940470639e-09,999.9999999999886,1,
0.11700000000000005,286,14.4,11.4,0.0,0.0,-5.950795411990839e-09,999.9999999999851,1,
0.11700000000000005,287,14.4,12.4,0.0,0.0,-7.283063041541027e-09,999.9999999999818,1,
0.11700000000000005,288,15.4,-2.6,0.0,0.0,627.931671337123,1001.5624859881508,1,
0.11700000000000005,289,15.4,-1.6,0.0,0.0,3408.1066916804507,1008.3101952457366,1,
0.11700000000000005,290,15.4,-0.6000000000000001,0.0,0.0,11497.633464282586,1026.5357084945738,1,
0.11700000000000005,291,15.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,11139.658702866916,1025.7691932553926,1,
0.11700000000000005,292,15.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3896.684216475104,1009.4684700185485,1,
0.11700000000000005,301,15.4,10.4,0.0,0.0,-1.3766765505351941e-09,999.9999999999966,1,
0.11700000000000005,302,15.4,11.4,0.0,0.0,-1.6431300764452317e-09,999.9999999999959,1,
0.11700000000000005,303,15.4,12.4,0.0,0.0,-2.1316282072803006e-09,999.9999999999947,1,
0.11700000000000005,304,16.4,-2.6,0.0,0.0,627.9316802461997,1001.5624860102159,1,
0.11700000000000005,305,16.4,-1.6,0.0,0.0,3407.957937125098,1008.3098413740718,1,
0.11700000000000005,306,16.4,-0.6000000000000001,0.0,0.0,11496.686635743028,1026.5336856172335,1,
0.11700000000000005,307,16.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,11138.604524200575,1025.7669309085165,1,
0.11700000000000005,308,16.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3896.3317316849484,1009.4676372488517,1,
0.11700000000000005,317,16.4,10.4,0.0,0.0,-4.440892098500626e-10,999.9999999999989,1,
0.11700000000000005,318,16.4,11.4,0.0,0.0,-6.661338147750939e-10,999.9999999999983,1,
0.11700000000000005,319,16.4,12.4,0.0,0.0,-6.661338147750939e-10,999.9999999999983,1,
0.11700000000000005,320,17.4,-2.6,0.0,0.0,627.3314236401412,1001.5609993538526,1,
0.11700000000000005,321,17.4,-1.6,0.0,0.0,3398.2209502932546,1008.2866764709954,1,
0.11700000000000005,322,17.4,-0.6000000000000001,0.0,0.0,11457.81611482877,1026.450618992301,1,
0.11700000000000005,323,17.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,11095.796241283537,1025.675035804806,1,
0.11700000000000005,324,17.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3877.257251543525,1009.4225663221191,1,
0.11700000000000005,333,17.4,10.4,0.0,0.0,-2.220446049250313e-10,999.9999999999994,1,
0.11700000000000005,334,17.4,11.4,0.0,0.0,-2.220446049250313e-10,999.9999999999994,1,
0.11700000000000005,335,17.4,12.4,0.0,0.0,-2.6645352591003757e-10,999.9999999999993,1,
0.11700000000000005,336,18.4,-2.6,0.0,0.0,607.0734842384899,1001.5108187221169,1,
0.11700000000000005,337,18.4,-1.6,0.0,0.0,3241.7731461252406,1007.9140387684423,1,
0.11700000000000005,338,18.4,-0.6000000000000001,0.0,0.0,10902.617901240104,1025.2597307272677,1,
0.11700000000000005,339,18.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,10505.592897586614,1024.4030025865904,1,
0.11700000000000005,340,18.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,3585.455074534291,1008.7315595956067,1,
0.11700000000000005,349,18.4,10.4,0.0,0.0,-1.7763568394002505e-10,999.9999999999995,1,
0.11700000000000005,350,18.4,11.4,0.0,0.0,-1.3322676295501878e-10,999.9999999999997,1,
0.11700000000000005,351,18.4,12.4,0.0,0.0,-1.7763568394002505e-10,999.9999999999995,1,
0.11700000000000005,352,19.4,-2.6,0.0,0.0,494.3761348604145,1001.2313820843987,1,
0.11700000000000005,353,19.4,-1.6,0.0,0.0,2435.0301265633107,1005.9792459255916,1,
0.11700000000000005,354,19.4,-0.6000000000000001,0.0,0.0,7898.563016234737,1018.6678051960729,1,
0.11700000000000005,355,19.4,0.3291252024999966,3.2918207258247805e-14,-1.2115350000000582,7455.436314847575,1017.6734443101486,1,
0.11700000000000005,356,19.4,1.3291252024999967,3.2918207258247805e-14,-1.2115350000000582,2048.666422858046,1005.0446746781718,1,
0.11700000000000005,365,19.4,10.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.11700000000000005,366,19.4,11.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.11700000000000005,367,19.4,12.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.11700000000000005,368,20.4,-2.6,0.0,0.0,277.11548182055725,1000.6913531436735,1,
0.11700000000000005,369,20.4,-1.6,0.0,0.0,1002.532045622852,1002.4876871833619,1,
0.11700000000000005,370,20.4,-0.6000000000000001,0.0,0.0,2838.204043427035,1006.9489566495957,1,
0.11700000000000005,371,20.4,0.3999999999999999,0.0,0.0,2137.4532374731257,1005.259901932198,1,
0.11700000000000005,372,20.4,1.4,0.0,0.0,-1081.4104333225114,997.2742863501034,1,
0.11700000000000005,373,20.4,2.4,0.0,0.0,-1493.421683479866,996.2239380531893,1,
0.11700000000000005,374,20.4,3.4,0.0,0.0,-247.92429699147206,999.3790336563991,1,
0.11700000000000005,375,20.4,4.4,0.0,0.0,-34.70124837976485,999.913224292247,1,
0.11700000000000005,376,20.4,5.4,0.0,0.0,-7.112968676808202,999.9822166295913,1,
0.11700000000000005,377,20.4,6.4,0.0,0.0,-1.4388191745024719,999.9964029132469,1,
0.11700000000000005,378,20.4,7.4,0.0,0.0,-0.29183020306332097,999.9992704228955,1,
0.11700000000000005,379,20.4,8.4,0.0,0.0,-0.05904193530906607,999.9998523950964,1,
0.11700000000000005,380,20.4,9.4,0.0,0.0,-0.011183278963195724,999.9999720418002,1,
0.11700000000000005,381,20.4,10.4,0.0,0.0,-0.0018563411887027672,999.999995359147,1,
0.11700000000000005,382,20.4,11.4,0.0,0.0,-0.00030399984751738884,999.9999992400004,1,
0.11700000000000005,383,20.4,12.4,0.0,0.0,-6.472071767404941e-05,999.9999998381982,1,
0.11700000000000005,384,21.4,-2.6,0.0,0.0,116.3934418418349,1000.2907299100589,1,
0.11700000000000005,385,21.4,-1.6,0.0,0.0,267.4067808500499,1000.6671800784559,1,
0.11700000000000005,386,21.4,-0.6000000000000001,0.0,0.0,503.525764586613,1001.2540863397352,1,
0.11700000000000005,387,21.4,0.3999999999999999,0.0,0.0,402.1486062984739,1001.0023523446591,1,
0.11700000000000005,388,21.4,1.4,0.0,0.0,-15.653679585574716,999.9608612058001,1,
0.11700000000000005,389,21.4,2.4,0.0,0.0,-161.5264956314176,999.5956937004831,1,
0.11700000000000005,390,21.4,3.4,0.0,0.0,-73.68735809021945,999.8156797141759,1,
0.11700000000000005,391,21.4,4.4,0.0,0.0,-25.044983635114093,999.9373757767601,1,
0.11700000000000005,392,21.4,5.4,0.0,0.0,-6.6540198296533815,999.9833641201914,1,
0.11700000000000005,393,21.4,6.4,0.0,0.0,-1.6142000470318965,999.9959644510258,1,
0.11700000000000005,394,21.4,7.4,0.0,0.0,-0.37084072179409994,999.9990728956169,1,
0.11700000000000005,395,21.4,8.4,0.0,0.0,-0.0823408506711587,999.9997941477462,1,
0.11700000000000005,396,21.4,9.4,0.0,0.0,-0.017726123990868814,999.9999556846841,1,
0.11700000000000005,397,21.4,10.4,0.0,0.0,-0.003649807021689964,999.9999908754822,1,
0.11700000000000005,398,21.4,11.4,0.0,0.0,-0.0007285583628454821,999.9999981786041,1,
0.11700000000000005,399,21.4,12.4,0.0,0.0,-0.0001844160379960158,999.9999995389599,1,
0.11700000000000005,400,22.4,-2.6,0.0,0.0,54.454814670545915,1000.1360814695756,1,
0.11700000000000005,401,22.4,-1.6,0.0,0.0,102.80507169998035,1000.2568147331172,1,
0.11700000000000005,402,22.4,-0.6000000000000001,0.0,0.0,151.32759613469509,1000.3778903171437,1,
0.11700000000000005,403,22.4,0.3999999999999999,0.0,0.0,130.11109755608328,1000.3249607737426,1,
0.11700000000000005,404,22.4,1.4,0.0,0.0,43.73225159709346,1000.1092947864132,1,
0.11700000000000005,405,22.4,2.4,0.0,0.0,-19.638949359939467,999.950895393405,1,
0.11700000000000005,406,22.4,3.4,0.0,0.0,-27.13183404350339,999.932156608275,1,
0.11700000000000005,407,22.4,4.4,0.0,0.0,-14.79355047512446,999.9630120197331,1,
0.11700000000000005,408,22.4,5.4,0.0,0.0,-5.724961189500024,999.9856869824534,1,
0.11700000000000005,409,22.4,6.4,0.0,0.0,-1.847668875111706,999.9953807638007,1,
0.11700000000000005,410,22.4,7.4,0.0,0.0,-0.5363451684685978,999.998659131685,1,
0.11700000000000005,411,22.4,8.4,0.0,0.0,-0.1452070472307554,999.9996369819866,1,
0.11700000000000005,412,22.4,9.4,0.0,0.0,-0.037399118100824226,999.9999065021785,1,
0.11700000000000005,413,22.4,10.4,0.0,0.0,-0.009257679359616793,999.9999768558,1,
0.11700000000000005,414,22.4,11.4,0.0,0.0,-0.0022425636078285804,999.9999943935909,1,
0.11700000000000005,415,22.4,12.4,0.0,0.0,-0.0006908199282459497,999.9999982729502,1,
0.12350000000000005,0,-2.6,-2.6,0.0,0.0,0.7768208712225341,1000.0019420408635,1,
0.12350000000000005,1,-2.6,-1.6,0.0,0.0,12.459866192430066,1000.031146754969,1,
0.12350000000000005,2,-2.6,-0.6000000000000001,0.0,0.0,44.27906073657237,1000.1106609075556,1,
0.12350000000000005,3,-2.6,0.3999999999999999,0.0,0.0,48.42717113810378,1000.121023978571,1,
0.12350000000000005,4,-2.6,1.4,0.0,0.0,19.73786784487278,1000.0493373664846,1,
0.12350000000000005,5,-2.6,2.4,0.0,0.0,3.7798430946597454,1000.0094493398624,1,
0.12350000000000005,6,-2.6,3.4,0.0,0.0,-11.180164049554417,999.972047245916,1,
0.12350000000000005,7,-2.6,4.4,0.0,0.0,-43.912815857202354,999.8901817868585,1,
0.12350000000000005,8,-2.6,5.4,0.0,0.0,-48.22336843967204,999.8793979531093,1,
0.12350000000000005,9,-2.6,6.4,0.0,0.0,-19.453839209074683,999.9513583045091,1,
0.12350000000000005,10,-2.6,7.4,0.0,0.0,-4.040442051105637,999.9898985887619,1,
0.12350000000000005,11,-2.6,8.4,0.0,0.0,-0.8150298366046574,999.9979624129533,1,
0.12350000000000005,12,-2.6,9.4,0.0,0.0,-0.1654051836576441,999.9995864865278,1,
0.12350000000000005,13,-2.6,10.4,0.0,0.0,-0.03352467148966452,999.9999161883002,1,
0.12350000000000005,14,-2.6,11.4,0.0,0.0,-0.006869492574779201,999.9999828262677,1,
0.12350000000000005,15,-2.6,12.4,0.0,0.0,-0.001826865655577389,999.9999954328358,1,
0.12350000000000005,16,-1.6,-2.6,0.0,0.0,21.29768668415823,1000.0532357138324,1,
0.12350000000000005,17,-1.6,-1.6,0.0,0.0,162.10263124118995,1000.4047647429054,1,
0.12350000000000005,18,-1.6,-0.6000000000000001,0.0,0.0,534.3222891738973,1001.3304833732199,1,
0.12350000000000005,19,-1.6,0.3999999999999999,0.0,0.0,540.3035300676682,1001.3453170009813,1,
0.12350000000000005,20,-1.6,1.4,0.0,0.0,202.29513186398,1000.5049721947505,1,
0.12350000000000005,21,-1.6,2.4,0.0,0.0,31.053534243457346,1000.0776157606517,1,
0.12350000000000005,22,-1.6,3.4,0.0,0.0,-134.53898416097485,999.6633126552606,1,
0.12350000000000005,23,-1.6,4.4,0.0,0.0,-474.48966975573677,998.8095326135074,1,
0.12350000000000005,24,-1.6,5.4,0.0,0.0,-481.22388565817585,998.7925754545005,1,
0.12350000000000005,25,-1.6,6.4,0.0,0.0,-180.8154820889474,999.5473470742852,1,
0.12350000000000005,26,-1.6,7.4,0.0,0.0,-38.765994638088685,999.9030568240216,1,
0.12350000000000005,27,-1.6,8.4,0.0,0.0,-6.657438952352633,999.9833555715312,1,
0.12350000000000005,28,-1.6,9.4,0.0,0.0,-1.159438919064369,999.9971013774964,1,
0.12350000000000005,29,-1.6,10.4,0.0,0.0,-0.20193925700517923,999.9994951510929,1,
0.12350000000000005,30,-1.6,11.4,0.0,0.0,-0.03590198135608855,999.9999102450224,1,
0.12350000000000005,31,-1.6,12.4,0.0,0.0,-0.008399187218748645,999.9999790020306,1,
0.12350000000000005,32,-0.6000000000000001,-2.6,0.0,0.0,133.55854375868756,1000.3335623821791,1,
0.12350000000000005,33,-0.6000000000000001,-1.6,0.0,0.0,989.0082775024314,1002.4543747210172,1,
0.12350000000000005,34,-0.6000000000000001,-0.6000000000000001,0.0,0.0,3603.461642062365,1008.7742826318572,1,
0.12350000000000005,35,-0.6000000000000001,0.3999999999999999,0.0,0.0,3358.5122383751936,1008.1921738726546,1,
0.12350000000000005,36,-0.6000000000000001,1.4,0.0,0.0,906.0540400279673,1002.2498919850211,1,
0.12350000000000005,37,-0.6000000000000001,2.4,0.0,0.0,153.9675499367732,1000.3844751271946,1,
0.12350000000000005,38,-0.6000000000000001,3.4,0.0,0.0,-461.8736052980513,998.8412959710193,1,
0.12350000000000005,39,-0.6000000000000001,4.4,0.0,0.0,-2262.209690133307,994.246100724429,1,
